date,actual,predicted
2026-02-25,93.6565625,114.47707119455762
2026-02-26,76.8853125,87.19179542816413
2026-02-27,64.92166666666667,77.36520773397334
2026-02-28,53.354166666666664,49.21894851928609
2026-03-01,52.93427083333333,41.94955219885405
2026-03-02,92.865,89.69520282787104
2026-03-03,106.52447916666668,97.57087575418647
2026-03-04,147.3996875,102.1737288627522
2026-03-05,110.85510416666666,129.94808621733776
2026-03-06,123.79895833333336,94.59326299508017
2026-03-07,110.1634375,97.76633790811564
2026-03-08,103.13,84.51533228402216
2026-03-09,135.7873958333333,132.86457182451062
2026-03-10,139.92239583333333,135.69823354471347
2026-03-11,79.24552083333333,137.27834137540162
2026-03-12,69.04572916666667,85.15079964799511
2026-03-13,48.4365625,81.2723829746316
2026-03-14,120.7271875,42.53935356328968
2026-03-15,100.2984375,102.72010426025626
2026-03-16,73.4978125,123.10702220634907
2026-03-17,126.15708333333332,85.9785383760676
2026-03-18,88.90520833333333,122.57948559553854
2026-03-19,113.79458333333334,80.25976748287087
2026-03-20,143.024375,109.04443628933618
2026-03-21,114.3334375,112.7064546045353
2026-03-22,83.24125,89.78972119147953
2026-03-23,141.913125,116.50647143582054
2026-03-24,76.80770833333334,141.519687732429
2026-03-25,37.684895833333336,80.58791589594199
2026-03-26,91.481875,60.76501322530042
2026-03-27,118.52572916666666,96.72857220843606
2026-03-28,80.99927083333334,90.54221641127435
2026-03-29,68.87913043478261,64.24437788265955
2026-03-30,58.44083333333333,107.11461692122134
2026-03-31,117.82802083333333,66.90067730949994
2026-04-01,144.21395833333335,114.99147098313581
2026-04-02,114.035,127.73237296528214
2026-04-03,84.63635416666666,105.72340880007144
2026-04-04,33.074999999999996,68.87755514396697
2026-04-05,-16.340520833333333,28.694680608475394
2026-04-06,3.035833333333333,40.12759738343614
2026-04-07,89.88864583333333,35.230093227019935
2026-04-08,86.969375,95.64084998174471
2026-04-09,81.63114583333333,76.69373191633045
2026-04-10,119.56520833333332,74.33216130658037
2026-04-11,46.57208333333333,81.74090998640173
2026-04-12,79.730625,21.602226752527997
2026-04-13,127.30197916666668,111.10454087785132
2026-04-14,138.08739583333332,118.78431905753912
2026-04-15,117.53041666666668,127.94446329494023
2026-04-16,110.68291666666666,110.3561856626793
2026-04-17,104.64916666666666,106.02126257568618
2026-04-18,84.5871875,81.26074800865655
2026-04-19,80.81364583333333,71.61458192149564
2026-04-20,97.70760416666668,119.01398511012698
2026-04-21,82.57125,106.1078225581802
2026-04-22,78.66635416666666,91.07578641786412
2026-04-23,64.21229166666667,85.21758421807272
2026-04-24,76.10989583333334,68.53016720275352
2026-04-25,16.129479166666666,62.09762705697956
2026-04-26,2.985208333333332,12.770586979560193
2026-04-27,98.35489583333332,56.03685683803927
2026-04-28,70.64510416666667,98.2935188154455
2026-04-29,65.35770833333333,65.88044806495097
2026-04-30,72.06145833333333,68.6769117975534
2026-05-01,-2.0785416666666667,65.33499106142759
2026-05-02,58.85093750000001,-11.212913927481665
2026-05-03,74.97208333333333,47.62029987296769
2026-05-04,131.06291666666667,96.52010723737781
2026-05-05,128.73041666666668,119.77988427388243
2026-05-06,122.44458333333334,112.35237086262144
2026-05-07,136.02770833333332,108.09584495613223
2026-05-08,113.81364583333334,114.36767852023678
2026-05-09,88.33270833333334,86.65802118893092
2026-05-10,77.09114583333333,75.42646167998797
2026-05-11,119.25645833333334,115.94455553316172
2026-05-12,93.3053125,123.65431743548046
2026-05-13,113.544375,97.99636550729502
2026-05-14,94.85083333333334,115.87383165674426
2026-05-15,109.81291666666664,90.28162010018748
2026-05-16,78.29833333333333,89.4675379735478
2026-05-17,83.003125,61.99561619769621
2026-05-18,138.9469791666667,118.90618678550291
2026-05-19,128.11854166666666,133.06155026064351
2026-05-20,108.898125,121.27025210855226
2026-05-21,109.14958333333334,107.20883376183288
2026-05-22,106.34854166666666,105.23031469792151
2026-05-23,79.7821875,84.51318402309741
2026-05-24,66.7234375,67.62915527617484
2026-05-25,136.13,108.31413521719372
